row_0_success,row_1_success,row_2_success,row_0_remaining,row_1_remaining,row_2_remaining,row_0_avg_prob,row_1_avg_prob,row_2_avg_prob,current_score,total_progress,condition_0_prob,condition_1_prob,condition_2_prob,condition_3_prob,row_0_goal_achieved,row_0_target_distance,row_1_goal_achieved,row_1_target_distance,row_2_goal_achieved,row_2_target_distance,optimal_condition,optimal_condition_prob,step,action_row,action_col,action_label,expected_value,click_success,score_after,game_won,final_score,won_condition_0,won_condition_1,won_condition_2,won_condition_3,game_id,strategy_type
0,0,0,10,10,10,0.75,0.75,0.75,0,0.0,0.0010241424791761523,0.0037351078652306732,0.0037351078652306732,0.0010241424791761523,0,9,0,7,1,0,1,0.0037351078652306732,0,0,0,0,0.0051873012045432956,1,1,0,-4,0,0,0,0,optimal_0,optimal
1,0,0,9,10,10,0.65,0.65,0.65,1,0.03333333333333333,0.0016952898284989058,0.0065333136198802225,0.005172154756765088,0.001079598287253132,0,8,0,7,1,0,1,0.0065333136198802225,1,2,0,20,0.00594986296518713,1,0,0,-4,0,0,0,0,optimal_0,optimal
1,0,1,9,10,9,0.55,0.55,0.55,0,0.06666666666666667,0.0004830769781065347,0.001984673215002876,0.001433088516197723,0.00025507301029307583,0,8,0,7,1,0,1,0.001984673215002876,2,2,1,21,0.003795660260374571,0,1,0,-4,0,0,0,0,optimal_0,optimal
1,0,1,9,10,8,0.65,0.65,0.65,1,0.06666666666666667,0.0021076222143576843,0.008122361549716605,0.00643013842129054,0.001342180726001258,0,8,0,7,1,0,1,0.008122361549716605,3,2,2,22,0.010349395304983883,0,2,0,-4,0,0,0,0,optimal_0,optimal
1,0,1,9,10,7,0.75,0.75,0.75,2,0.06666666666666667,0.007852315585116032,0.026434944775232252,0.023095045838576564,0.0060757735975332195,0,8,0,7,1,0,1,0.026434944775232252,4,2,3,23,0.019890578466633446,1,1,0,-4,0,0,0,0,optimal_0,optimal
1,0,2,9,10,6,0.65,0.65,0.65,1,0.1,0.002096902961770547,0.00808105165818939,0.0063974350850671295,0.0013353544674234229,0,8,0,7,1,0,1,0.00808105165818939,5,2,4,24,0.014045280341670019,1,0,0,-4,0,0,0,0,optimal_0,optimal
1,0,3,9,10,5,0.55,0.55,0.55,0,0.13333333333333333,0.000278850620201362,0.0011456297484301427,0.0008272338357160449,0.00014723795655848172,0,8,0,7,1,0,1,0.0011456297484301427,6,2,5,25,0.004249618222542565,1,-1,0,-4,0,0,0,0,optimal_0,optimal
1,0,4,9,10,4,0.45000000000000007,0.45000000000000007,0.45000000000000007,-1,0.16666666666666666,1.3260431466561059e-05,5.558645233085241e-05,3.647408722551157e-05,5.754435011404093e-06,0,8,0,7,1,0,1,5.558645233085241e-05,7,2,6,26,0.0004989300475684121,0,0,0,-4,0,0,0,0,optimal_0,optimal
1,0,4,9,10,3,0.55,0.55,0.55,0,0.16666666666666666,0.00022080266078697213,0.0009071455410334766,0.0006550296782098517,0.0001165876287220486,0,8,0,7,1,0,1,0.0009071455410334766,8,2,7,27,0.004710349011615961,1,-1,0,-4,0,0,0,0,optimal_0,optimal
1,0,5,9,10,2,0.45000000000000007,0.45000000000000007,0.45000000000000007,-1,0.2,0.0,0.0,0.0,0.0,0,8,0,7,0,1,0,0.0,9,0,1,1,0.0,1,0,0,-4,0,0,0,0,optimal_0,optimal
2,0,5,8,10,2,0.3500000000000001,0.3500000000000001,0.3500000000000001,0,0.23333333333333334,0.0,0.0,0.0,0.0,0,7,0,7,0,1,0,0.0,10,0,2,2,0.0,1,1,0,-4,0,0,0,0,optimal_0,optimal
3,0,5,7,10,2,0.2500000000000001,0.2500000000000001,0.2500000000000001,1,0.26666666666666666,0.0,0.0,0.0,0.0,0,6,0,7,0,1,0,0.0,11,0,3,3,0.0,0,0,0,-4,0,0,0,0,optimal_0,optimal
3,0,5,6,10,2,0.3500000000000001,0.3500000000000001,0.3500000000000001,0,0.26666666666666666,0.0,0.0,0.0,0.0,0,6,0,7,0,1,0,0.0,12,0,4,4,0.0,1,1,0,-4,0,0,0,0,optimal_0,optimal
4,0,5,5,10,2,0.2500000000000001,0.2500000000000001,0.2500000000000001,1,0.3,0.0,0.0,0.0,0.0,0,5,0,7,0,1,0,0.0,13,0,5,5,0.0,1,2,0,-4,0,0,0,0,optimal_0,optimal
5,0,5,4,10,2,0.25,0.25,0.25,2,0.3333333333333333,0.0,0.0,0.0,0.0,0,4,0,7,0,1,0,0.0,14,0,6,6,0.0,0,1,0,-4,0,0,0,0,optimal_0,optimal
5,0,5,3,10,2,0.3499999999999999,0.35,0.35,1,0.3333333333333333,0.0,0.0,0.0,0.0,0,4,0,7,0,1,0,0.0,15,0,7,7,0.0,0,0,0,-4,0,0,0,0,optimal_0,optimal
5,0,5,2,10,2,0.44999999999999996,0.45,0.44999999999999996,0,0.3333333333333333,0.0,0.0,0.0,0.0,0,4,0,7,0,1,0,0.0,16,0,8,8,0.0,0,-1,0,-4,0,0,0,0,optimal_0,optimal
5,0,5,1,10,2,0.5499999999999999,0.5499999999999999,0.5499999999999999,-1,0.3333333333333333,0.0,0.0,0.0,0.0,0,4,0,7,0,1,0,0.0,17,0,9,9,0.0,0,-2,0,-4,0,0,0,0,optimal_0,optimal
5,0,5,0,10,2,0.0,0.6499999999999999,0.6499999999999999,-2,0.3333333333333333,0.0,0.0,0.0,0.0,0,4,0,7,0,1,0,0.0,18,1,0,10,0.0,1,-1,0,-4,0,0,0,0,optimal_0,optimal
5,1,5,0,9,2,0.0,0.5499999999999999,0.5499999999999999,-1,0.36666666666666664,0.0,0.0,0.0,0.0,0,4,0,6,0,1,0,0.0,19,1,1,11,0.0,0,-2,0,-4,0,0,0,0,optimal_0,optimal
5,1,5,0,8,2,0.0,0.6499999999999999,0.6499999999999999,-2,0.36666666666666664,0.0,0.0,0.0,0.0,0,4,0,6,0,1,0,0.0,20,1,2,12,0.0,1,-1,0,-4,0,0,0,0,optimal_0,optimal
5,2,5,0,7,2,0.0,0.5499999999999999,0.5499999999999999,-1,0.4,0.0,0.0,0.0,0.0,0,4,0,5,0,1,0,0.0,21,1,3,13,0.0,0,-2,0,-4,0,0,0,0,optimal_0,optimal
5,2,5,0,6,2,0.0,0.6499999999999999,0.6499999999999999,-2,0.4,0.0,0.0,0.0,0.0,0,4,0,5,0,1,0,0.0,22,1,4,14,0.0,1,-1,0,-4,0,0,0,0,optimal_0,optimal
5,3,5,0,5,2,0.0,0.5499999999999999,0.5499999999999999,-1,0.43333333333333335,0.0,0.0,0.0,0.0,0,4,0,4,0,1,0,0.0,23,1,5,15,0.0,1,0,0,-4,0,0,0,0,optimal_0,optimal
5,4,5,0,4,2,0.0,0.44999999999999996,0.44999999999999996,0,0.4666666666666667,0.0,0.0,0.0,0.0,0,4,0,3,0,1,0,0.0,24,1,6,16,0.0,0,-1,0,-4,0,0,0,0,optimal_0,optimal
5,4,5,0,3,2,0.0,0.5499999999999999,0.5499999999999999,-1,0.4666666666666667,0.0,0.0,0.0,0.0,0,4,0,3,0,1,0,0.0,25,1,7,17,0.0,1,0,0,-4,0,0,0,0,optimal_0,optimal
5,5,5,0,2,2,0.0,0.44999999999999996,0.44999999999999996,0,0.5,0.0,0.0,0.0,0.0,0,4,0,2,0,1,0,0.0,26,1,8,18,0.0,0,-1,0,-4,0,0,0,0,optimal_0,optimal
5,5,5,0,1,2,0.0,0.5499999999999999,0.5499999999999999,-1,0.5,0.0,0.0,0.0,0.0,0,4,0,2,0,1,0,0.0,27,1,9,19,0.0,0,-2,0,-4,0,0,0,0,optimal_0,optimal
5,5,5,0,0,2,0.0,0.0,0.6499999999999999,-2,0.5,0.0,0.0,0.0,0.0,0,4,0,2,0,1,0,0.0,28,2,8,28,0.0,1,-3,0,-4,0,0,0,0,optimal_0,optimal
5,5,6,0,0,1,0.0,0.0,0.5499999999999999,-3,0.5333333333333333,0.0,0.0,0.0,0.0,0,4,0,2,0,2,0,0.0,29,2,9,29,0.0,1,-4,0,-4,0,0,0,0,optimal_0,optimal
0,0,0,10,10,10,0.75,0.75,0.75,0,0.0,0.0010241424791761523,0.0037351078652306732,0.0037351078652306732,0.0010241424791761523,0,9,0,7,1,0,1,0.0037351078652306732,0,0,0,0,0.0051873012045432956,1,1,0,0,0,0,0,0,optimal_1,optimal
1,0,0,9,10,10,0.65,0.65,0.65,1,0.03333333333333333,0.0016952898284989058,0.0065333136198802225,0.005172154756765088,0.001079598287253132,0,8,0,7,1,0,1,0.0065333136198802225,1,2,0,20,0.00594986296518713,0,2,0,0,0,0,0,0,optimal_1,optimal
1,0,0,9,10,9,0.75,0.75,0.75,2,0.03333333333333333,0.0039547673117173296,0.013313786786957887,0.011631668563874499,0.0030600235760346755,0,8,0,7,1,0,1,0.013313786786957887,2,0,1,1,0.014384921005695519,0,1,0,0,0,0,0,0,optimal_1,optimal
1,0,0,8,10,9,0.75,0.75,0.75,1,0.03333333333333333,0.0,0.004437928928985963,0.009460423765284592,0.0028512500377087233,0,8,0,7,1,0,2,0.009460423765284592,3,1,0,10,0.008945961676742364,0,0,0,0,0,0,0,0,optimal_1,optimal
1,0,0,8,9,9,0.75,0.75,0.75,0,0.03333333333333333,0.0,0.00343581594502139,0.0029108996200875666,0.0,0,8,0,7,1,0,1,0.00343581594502139,4,0,2,2,0.0031253472786811095,1,1,0,0,0,0,0,0,optimal_1,optimal
2,0,0,7,9,9,0.65,0.65,0.65,1,0.06666666666666667,0.0,0.004167129704908146,0.0024538023968238665,0.0,0,7,0,7,1,0,1,0.004167129704908146,5,2,1,21,0.0048422050381364806,1,0,0,0,0,0,0,0,optimal_1,optimal
2,0,1,7,9,8,0.55,0.55,0.55,0,0.1,0.0,0.0012616880549270269,0.0006273141611812692,0.0,0,7,0,7,1,0,1,0.0012616880549270269,6,2,2,22,0.002485484944838477,0,1,0,0,0,0,0,0,optimal_1,optimal
2,0,1,7,9,7,0.65,0.65,0.65,1,0.1,0.0,0.00525750810776775,0.0030958685977464156,0.0,0,7,0,7,1,0,1,0.00525750810776775,7,2,3,23,0.007938564540442884,0,2,0,0,0,0,0,0,optimal_1,optimal
2,0,1,7,9,6,0.75,0.75,0.75,2,0.1,0.0,0.020501420074123897,0.014521839219171093,0.0,0,7,0,7,1,0,1,0.020501420074123897,8,2,4,24,0.01373708015631071,1,1,0,0,0,0,0,0,optimal_1,optimal
2,0,2,7,9,5,0.65,0.65,0.65,1,0.13333333333333333,0.0,0.005706879604336203,0.0033604797170128137,0.0,0,7,0,7,1,0,1,0.005706879604336203,9,2,5,25,0.01088642752712872,1,0,0,0,0,0,0,0,optimal_1,optimal
2,0,3,7,9,4,0.55,0.55,0.55,0,0.16666666666666666,0.0,0.0009475371846601733,0.00047111763629840883,0.0,0,7,0,7,1,0,1,0.0009475371846601733,10,2,6,26,0.0032658994165720126,1,-1,0,0,0,0,0,0,optimal_1,optimal
2,0,4,7,9,3,0.45000000000000007,0.45000000000000007,0.45,-1,0.2,0.0,7.111335951616366e-05,2.97893139676763e-05,0.0,0,7,0,7,1,0,1,7.111335951616366e-05,11,2,7,27,0.0004967051669552799,0,0,0,0,0,0,0,0,optimal_1,optimal
2,0,4,7,9,2,0.55,0.55,0.55,0,0.2,0.0,0.0009031003035550545,0.0004490235182736633,0.0,0,7,0,7,1,0,1,0.0009031003035550545,12,2,8,28,0.004258876694982089,1,-1,0,0,0,0,0,0,optimal_1,optimal
